respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
26707,3,3,0,1,0,1,1,0,1,0,0,0,0,0,1,5,1,1,5,1,1,2,3,3,0,2,0,0,1,8,1,1,0,11,9
26708,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,1,1,0,1,0,0,0,1,2,0,1,0,11,4
26709,3,3,0,0,1,1,1,1,1,0,0,0,0,0,2,5,4,2,5,4,4,4,3,0,1,2,1,1,1,4,0,1,0,7,21
26710,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,2,4,4,2,5,1,0,0,1,1,1,0,4,1,1,0,21,23
26711,4,2,1,1,0,1,1,1,1,0,0,0,0,1,1,5,2,4,4,4,2,2,1,1,0,1,0,1,1,6,0,0,1,8,8
26712,3,3,0,1,0,1,1,0,1,0,0,0,0,1,1,4,4,1,5,5,1,3,3,0,0,2,0,1,1,8,2,0,1,8,13
26713,3,3,0,1,0,1,1,0,1,1,1,0,0,0,2,4,2,4,3,1,2,5,3,0,1,3,1,1,0,7,1,1,0,21,23
26714,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,1,1,4,2,0,1,1,1,1,2,0,1,1,0,21,23
26715,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,3,1,1,3,1,1,4,1,0,1,3,1,1,0,0,1,1,0,21,23
26716,3,3,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,2,5,4,2,5,2,0,0,2,0,1,0,8,2,0,0,21,23
26717,4,2,0,1,0,1,0,0,1,0,0,0,1,0,2,2,1,5,5,2,1,3,1,0,0,1,0,1,1,6,1,0,0,0,0
26718,2,3,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,4,4,1,1,3,0,0,2,0,1,1,7,2,0,0,10,9
26719,3,2,0,1,0,1,0,1,1,0,1,0,0,1,1,4,1,4,5,2,1,5,0,0,0,1,0,1,1,9,1,0,0,8,8
26720,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,5,2,4,1,3,0,1,1,0,0,1,3,1,1,0,16,9
26721,2,3,1,0,0,0,0,0,0,1,1,1,0,0,0,5,1,1,5,2,1,1,2,0,1,0,0,0,1,7,0,1,1,1,18
26722,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,2,2,2,4,4,1,0,1,2,1,1,1,3,0,1,0,2,3
26723,4,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,2,5,2,1,5,2,0,1,1,0,1,0,3,1,0,0,21,23
26724,3,2,0,1,0,0,0,1,1,2,2,0,0,0,2,4,2,2,5,2,1,5,2,0,0,1,0,1,0,3,1,0,0,21,23
26725,4,2,0,1,0,1,0,0,0,2,2,0,0,0,2,4,1,4,4,1,4,3,2,0,1,2,1,1,1,7,1,1,1,0,0
26726,3,2,1,1,0,1,1,1,1,0,0,1,0,0,2,2,2,2,3,1,3,1,0,0,1,3,0,0,2,6,0,1,0,21,23
26727,3,2,1,1,0,1,0,1,1,0,0,1,0,0,1,5,2,2,5,4,4,5,3,0,1,2,1,1,0,9,2,1,0,21,23
26728,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,3,2,0,0,2,1,1,1,7,2,1,0,16,8
26729,3,2,0,1,0,1,0,1,1,0,0,1,0,0,2,4,1,1,4,2,1,2,3,0,1,2,1,1,1,6,1,1,0,19,22
26730,4,2,0,1,0,1,0,1,1,0,0,1,0,0,2,4,1,1,4,2,1,2,0,0,0,0,0,0,0,6,1,1,0,21,23
26731,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,4,1,1,5,3,0,1,1,0,0,0,2,1,0,0,21,23
26732,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,3,1,0,0,3,0,1,2,1,1,1,0,21,23
26733,2,3,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,4,5,4,1,4,3,0,1,2,1,1,1,3,1,1,1,8,1
26734,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,5,4,2,4,4,5,2,2,2,0,1,1,0,1,1,0,1,0,2,19
26735,3,3,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,2,4,4,2,3,4,0,1,3,2,2,3,5,0,1,1,21,23
26736,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,1,3,0,0,1,0,0,1,2,2,1,0,5,9
26737,2,3,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,1,2,1,1,4,2,0,0,1,1,1,1,4,0,1,0,8,16
26738,3,2,0,0,0,1,1,0,1,1,1,1,1,0,1,4,4,4,4,5,4,4,3,0,0,1,1,1,1,0,0,1,0,9,8
26739,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,2,2,0,1,2,1,1,1,1,1,1,1,8,7
26740,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,1,4,1,1,2,2,2,1,2,1,0,1,8,1,1,1,17,1
26741,3,2,0,1,0,1,0,0,0,0,1,0,0,0,2,5,2,2,5,4,1,4,3,0,1,1,1,1,1,6,2,1,0,2,2
26742,2,3,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,4,2,0,0,2,1,1,1,4,1,1,0,0,8
26743,2,2,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,2,4,2,2,5,2,0,1,3,0,1,1,3,2,0,0,10,9
26744,2,3,0,1,0,1,1,1,1,0,0,1,0,0,2,3,2,4,5,4,4,3,2,0,0,2,0,1,1,7,2,0,0,10,9
26745,3,1,0,0,0,1,0,1,0,0,1,0,0,0,2,3,4,1,5,5,4,5,3,1,1,1,1,1,0,2,1,1,0,21,23
26746,4,3,0,1,0,1,0,1,1,0,0,2,2,2,2,6,6,6,6,6,6,3,4,2,1,3,2,2,3,6,1,1,0,21,23
26747,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,1,4,2,1,4,3,0,1,1,0,0,1,4,0,0,0,4,6
26748,2,2,0,0,0,1,0,0,1,0,0,1,0,0,2,4,4,2,4,1,2,1,1,3,0,3,0,0,1,8,2,1,1,1,0
26749,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,1,3,2,0,0,2,1,1,1,7,2,1,0,2,7
