"","respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
"1",26707,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,1,1,5,1,1,2,4,"Hispanic","Female",3,"Not Married",0,1,"Region8","MSA, Not Principle  City",1,0,"L","j"
"2",26708,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,1,2,"White","Male",1,"Not Married",0,1,"Region2","Non-MSA",1,0,"L","e"
"3",26709,2,2,0,0,1,1,1,1,1,0,0,0,0,0,1,5,4,2,5,4,4,4,4,"White","Male",3,"Married",1,1,"Region4","Non-MSA",1,0,"H","v"
"4",26710,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,2,4,4,2,5,2,"White","Female",2,"Married",1,0,"Region4","MSA, Not Principle  City",1,0,"R","b"
"5",26711,3,1,1,1,0,1,1,1,1,0,0,0,0,1,1,5,2,4,4,4,2,2,2,"Black","Female",2,"Not Married",1,1,"Region6","Non-MSA",0,1,"I","i"
"6",26712,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,4,4,1,5,5,1,3,4,"White","Female",3,"Not Married",1,1,"Region8","MSA, Principle City",0,1,"I","n"
"7",26713,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,4,3,1,2,5,4,"White","Male",2,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"I","u"
"8",26714,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,1,1,4,3,"White","Male",2,"Married",1,2,"Region1","MSA, Not Principle  City",1,0,"E","g"
"9",26715,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,3,1,1,4,2,"White","Male",2,"Married",1,0,"Region1","MSA, Not Principle  City",1,0,"C","c"
"10",26716,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,2,5,4,2,5,3,"White","Female",3,"Not Married",1,0,"Region8","MSA, Principle City",0,0,"C","u"
"11",26717,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,2,1,5,5,2,1,3,2,"White","Female",2,"Not Married",1,1,"Region6","MSA, Not Principle  City",0,0,"A","a"
