"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
26707,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,1,1,5,1,1,2,4,3,0,3,0,0,1,7,1,1,0,11,9
26708,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,1,2,0,1,1,0,0,1,1,0,1,0,11,4
26709,2,2,0,0,1,1,1,1,1,0,0,0,0,0,1,5,4,2,5,4,4,4,4,0,1,3,1,1,1,3,0,1,0,7,21
26710,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,2,4,4,2,5,2,0,0,2,1,1,0,3,1,1,0,NA,NA
26711,3,1,1,1,0,1,1,1,1,0,0,0,0,1,1,5,2,4,4,4,2,2,2,1,0,2,0,1,1,5,0,0,1,8,8
26712,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,4,4,1,5,5,1,3,4,0,0,3,0,1,1,7,2,0,1,8,12
26713,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,4,3,1,2,5,4,0,1,3,1,1,0,6,1,1,0,NA,NA
26714,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,1,1,4,3,0,1,2,1,1,2,0,1,1,0,NA,NA
26715,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,3,1,1,4,2,0,1,3,1,1,0,0,1,1,0,NA,NA
26716,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,2,5,4,2,5,3,0,0,3,0,1,0,7,2,0,0,NA,NA
26717,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,2,1,5,5,2,1,3,2,0,0,2,0,1,1,5,1,0,0,0,0
26718,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,4,4,1,1,4,0,0,3,0,1,1,6,2,0,0,10,9
26719,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,4,1,4,5,2,1,5,1,0,0,2,0,1,1,8,1,0,0,8,8
26720,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,2,4,1,4,0,1,2,0,0,1,2,1,1,0,16,9
