"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
26707,3,3,1,2,1,2,2,1,2,1,1,1,1,1,2,5,1,1,5,1,1,2,4,4,1,3,1,1,2,9,2,2,1,12,10
26708,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,2,1,2,1,1,1,2,3,1,2,1,12,5
26709,3,3,1,1,2,2,2,2,2,1,1,1,1,1,3,5,4,2,5,4,4,4,4,1,2,3,2,2,2,5,1,2,1,8,22
26710,2,2,1,1,1,1,1,1,1,2,2,2,1,1,2,4,2,2,4,4,2,5,2,1,1,2,2,2,1,5,2,2,1,22,24
26711,4,2,2,2,1,2,2,2,2,1,1,1,1,2,2,5,2,4,4,4,2,2,2,2,1,2,1,2,2,7,1,1,2,9,9
26712,3,3,1,2,1,2,2,1,2,1,1,1,1,2,2,4,4,1,5,5,1,3,4,1,1,3,1,2,2,9,3,1,2,9,14
26713,3,3,1,2,1,2,2,1,2,2,2,1,1,1,3,4,2,4,3,1,2,5,4,1,2,4,2,2,1,8,2,2,1,22,24
26714,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,5,1,2,4,1,1,4,3,1,2,2,2,2,3,1,2,2,1,22,24
26715,2,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,1,1,3,1,1,4,2,1,2,4,2,2,1,1,2,2,1,22,24
26716,3,3,1,1,1,2,1,1,2,1,1,2,1,1,2,4,2,2,5,4,2,5,3,1,1,3,1,2,1,9,3,1,1,22,24
26717,4,2,1,2,1,2,1,1,2,1,1,1,2,1,3,2,1,5,5,2,1,3,2,1,1,2,1,2,2,7,2,1,1,1,1
