"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
26707,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,1,1,5,1,1,2,4,"Hispanic","Female",3,"Not Married","Rent","Employed","Region8","MSA, Not Principle  City",1,0,"L","j"
26708,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,1,2,"White","Male",1,"Not Married","Rent","Employed","Region2","Non-MSA",1,0,"L","e"
26709,2,2,0,0,1,1,1,1,1,0,0,0,0,0,1,5,4,2,5,4,4,4,4,"White","Male",3,"Married","Own","Employed","Region4","Non-MSA",1,0,"H","v"
26710,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,2,4,4,2,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",1,0,"R","b"
26711,3,1,1,1,0,1,1,1,1,0,0,0,0,1,1,5,2,4,4,4,2,2,2,"Black","Female",2,"Not Married","Own","Employed","Region6","Non-MSA",0,1,"I","i"
26712,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,4,4,1,5,5,1,3,4,"White","Female",3,"Not Married","Own","Employed","Region8","MSA, Principle City",0,1,"I","n"
26713,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,4,3,1,2,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",1,0,"I","u"
26714,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,1,1,4,3,"White","Male",2,"Married","Own","Unemployed","Region1","MSA, Not Principle  City",1,0,"E","g"
26715,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,3,1,1,4,2,"White","Male",2,"Married","Own","Not in Labor Force","Region1","MSA, Not Principle  City",1,0,"C","c"
26716,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,2,5,4,2,5,3,"White","Female",3,"Not Married","Own","Not in Labor Force","Region8","MSA, Principle City",0,0,"C","u"
26717,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,2,1,5,5,2,1,3,2,"White","Female",2,"Not Married","Own","Employed","Region6","MSA, Not Principle  City",0,0,"A","a"
26718,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,4,4,1,1,4,"White","Female",3,"Not Married","Own","Employed","Region7","MSA, Principle City",0,0,"K","j"
26719,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,4,1,4,5,2,1,5,1,"White","Female",2,"Not Married","Own","Employed","Region9","MSA, Not Principle  City",0,0,"I","i"
26720,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,2,4,1,4,"White","Male",2,"Not Married","Rent","Employed","Region3","MSA, Not Principle  City",1,0,"Q","j"
26721,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,5,1,1,5,2,1,1,3,"White","Male",1,"Not Married","Rent","Employed","Region7","Non-MSA",1,1,"B","s"
26722,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,2,2,2,4,4,2,"White","Male",3,"Married","Own","Employed","Region3","Non-MSA",1,0,"C","d"
26723,3,0,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,2,5,2,1,5,3,"White","Male",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"H","v"
26724,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,4,2,2,5,2,1,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"E","g"
26725,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,4,1,4,3,3,"White","Male",3,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"A","a"
26726,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,2,2,2,3,1,3,1,1,"White","Male",2,"Not Married","Rent","Unemployed","Region6","Non-MSA",1,0,"C","c"
26727,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,5,2,2,5,4,4,5,4,"White","Male",3,"Married","Own","Not in Labor Force","Region9","MSA, Principle City",1,0,"E","g"
26728,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,3,3,"White","Female",3,"Married","Own","Employed","Region7","MSA, Principle City",1,0,"Q","i"
26729,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,1,4,2,1,2,4,"White","Male",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"T","w"
26730,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,1,4,2,1,2,1,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"P","a"
26731,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,4,1,1,5,4,"White","Male",2,"Not Married","Rent","Not in Labor Force","Region2","MSA, Not Principle  City",0,0,"K","i"
26732,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,3,2,"White","Female",2,"Not Married","Own","Unemployed","Region10","MSA, Not Principle  City",1,0,"C","c"
26733,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,4,5,4,1,4,4,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,1,"I","b"
26734,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,5,4,2,4,4,5,2,3,"Other or Multiple","Female",2,"Married","Rent","Employed","Region10","Non-MSA",1,0,"C","t"
26735,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,3,3,"White","Male",2,"Married","Own","Employed","Region5","Non-MSA",1,1,"I","n"
26736,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,1,4,"White","Female",2,"Not Married","Rent","Employed","Region2","MSA, Principle City",1,0,"F","j"
26737,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,1,2,1,1,4,3,"White","Female",2,"Married","Own","Employed","Region4","Non-MSA",1,0,"I","q"
26738,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,4,4,4,4,5,4,4,4,"White","Female",2,"Married","Own","Employed","Region1","Non-MSA",1,0,"J","i"
26739,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,2,3,"White","Male",3,"Married","Own","Employed","Region10","MSA, Not Principle  City",1,1,"I","h"
26740,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,1,4,1,1,2,3,"Other or Multiple","Male",3,"Married","Rent","Employed","Region8","MSA, Not Principle  City",1,1,"R","b"
